id,label
11027,0.756671130657196
11028,0.004531338345259428
11029,0.09750577062368393
1103,0.00044425774831324816
11030,0.9972493052482605
11031,1.0554012078500818e-05
11032,0.0585034042596817
11033,0.8928561210632324
11034,0.6310806274414062
11035,0.15201573073863983
11036,0.4135144352912903
11037,0.9986802935600281
11038,0.2948547899723053
11039,0.33975276350975037
1104,0.7988390326499939
11040,0.13876385986804962
11041,0.09520753473043442
11042,0.18061459064483643
11043,0.9109562635421753
11044,0.6142398118972778
11045,0.44357722997665405
11046,0.9092726111412048
11047,0.986057460308075
11048,0.07072670757770538
11049,0.07173385471105576
1105,0.8449597954750061
11050,0.9740962386131287
11051,0.604932427406311
11052,0.09243673831224442
11053,0.931138813495636
11054,0.9961118102073669
11055,0.0011552843498066068
11056,0.02513834461569786
11057,0.7893996238708496
11058,0.3195503354072571
11059,0.0011776866158470511
1106,0.14861060678958893
11060,0.0004890622803941369
11061,0.04320728778839111
11062,0.9999421834945679
11063,0.06051149591803551
11064,0.023327689617872238
11065,0.9964216947555542
11066,0.9293516874313354
11067,0.17482225596904755
11068,0.5114551782608032
11069,0.8386968970298767
1107,0.16370606422424316
11070,0.9919575452804565
11071,0.9758455157279968
11072,0.23459547758102417
11073,0.792829692363739
11074,9.979680908145383e-05
11075,0.058728139847517014
11076,2.2794299638917437e-06
11077,1.1961983545916155e-05
11078,0.0008042107801884413
11079,0.9284529685974121
1108,0.4010568857192993
11080,0.9998525381088257
11081,0.9993353486061096
11082,4.342533793533221e-05
11083,0.39556851983070374
11084,0.657794177532196
11085,0.9711434841156006
11086,0.3818075954914093
11087,0.0003027427301276475
11088,0.004961675498634577
11089,0.9885693192481995
1109,0.0023007800336927176
11090,0.7671604752540588
11091,0.005249928683042526
11092,0.9755808711051941
11093,0.9705348014831543
11094,0.014003521762788296
11095,0.11518885940313339
11096,0.03702414408326149
11097,0.6079005002975464
11098,0.9804953336715698
11099,0.0008386939880438149
111,0.6854711174964905
1110,0.11950075626373291
11100,0.3588288724422455
11101,0.9964998960494995
11102,0.05458158254623413
11103,0.00037841181620024145
11104,0.9454513788223267
11105,3.865646067424677e-05
11106,0.0030217324383556843
11107,0.7980809211730957
11108,0.11145137995481491
11109,0.16533689200878143
1111,0.024163732305169106
11110,0.0008242330513894558
11111,0.9923477172851562
11112,0.9545864462852478
11113,0.019625648856163025
11114,0.8975718021392822
11115,0.36332982778549194
11116,0.7294264435768127
11117,0.9843016266822815
11118,0.1295025497674942
11119,0.9180275201797485
1112,0.12642604112625122
11120,0.12637975811958313
11121,0.1378629356622696
11122,0.00013679807307198644
11123,0.8811981678009033
11124,5.05532807437703e-05
11125,0.6665924787521362
11126,0.9913713932037354
11127,0.2574182450771332
11128,0.9599581956863403
11129,9.155031222007892e-08
1113,1.828899075917434e-05
11130,0.002748698927462101
11131,0.1470964401960373
11132,0.15060290694236755
11133,0.9881871342658997
11134,0.12442430108785629
11135,0.0004343221371527761
11136,0.41150274872779846
11137,0.06880497187376022
11138,0.5008034110069275
11139,0.1243601068854332
1114,0.9901580214500427
11140,0.9996254444122314
11141,0.964835524559021
11142,0.6379477381706238
11143,0.9994785189628601
11144,0.00010178414231631905
11145,0.13010279834270477
11146,0.05293145403265953
11147,0.42763176560401917
11148,0.0316692590713501
11149,0.9241840839385986
1115,0.9379977583885193
11150,0.000507773773279041
11151,0.9906744360923767
11152,0.8761399388313293
11153,0.5163795948028564
11154,0.9389759302139282
11155,0.9989166259765625
11156,0.36374902725219727
11157,0.17152807116508484
11158,0.09646386653184891
11159,0.9235706925392151
1116,0.8826514482498169
11160,0.0008211972308345139
11161,0.9708148241043091
11162,0.000145967336720787
11163,0.0020308583043515682
11164,0.6022013425827026
11165,0.9988301396369934
11166,0.00248131575062871
11167,0.06857229024171829
11168,0.14273308217525482
11169,0.9507738351821899
1117,0.32676205039024353
11170,0.5195157527923584
11171,0.038693055510520935
11172,9.312901738667279e-07
11173,0.9935001730918884
11174,0.09328511357307434
11175,0.9973715543746948
11176,0.8348006010055542
11177,0.4538596570491791
11178,0.9946715235710144
11179,0.0048425085842609406
1118,0.0018688197014853358
11180,0.9884224534034729
11181,0.8836345672607422
11182,0.9664226770401001
11183,0.03373521566390991
11184,0.16264353692531586
11185,0.06658444553613663
11186,0.03306932747364044
11187,0.020392857491970062
11188,0.8280959129333496
11189,0.960359513759613
1119,0.0019383432809263468
11190,0.0006824423908255994
11191,0.9809876680374146
11192,7.471978733519791e-06
11193,0.9846754670143127
11194,0.08124487102031708
11195,0.8207702040672302
11196,3.0178200631780783e-06
11197,0.0015951944515109062
11198,0.0001868057152023539
11199,0.027296220883727074
112,0.199553981423378
1120,0.6639980673789978
11200,0.8935374021530151
11201,0.9944831728935242
11202,0.4701091945171356
11203,0.1050863042473793
11204,0.950714647769928
11205,0.9682316780090332
11206,9.9745293482556e-06
11207,3.494575139484368e-05
11208,0.5741406083106995
11209,0.0006668783025816083
1121,0.7973484992980957
11210,0.9817333221435547
11211,0.5113744735717773
11212,0.26834002137184143
11213,0.0062047578394412994
11214,2.278567262692377e-05
11215,6.555602885782719e-05
11216,0.7171853184700012
11217,0.8034959435462952
11218,0.7786551117897034
11219,0.0013234458165243268
1122,0.9447430968284607
11220,0.10426340997219086
11221,0.0912635549902916
11222,0.9117108583450317
11223,0.27316394448280334
11224,0.8593521118164062
11225,0.009055024944245815
11226,0.1296132355928421
11227,0.9825853109359741
11228,0.8830710649490356
11229,0.9027038812637329
1123,0.0032989680767059326
11230,0.9409860372543335
11231,0.9902719855308533
11232,0.3655022382736206
11233,0.01242862455546856
11234,0.0004961914964951575
11235,0.5309823751449585
11236,0.02352423407137394
11237,0.36199915409088135
11238,0.9992350339889526
11239,0.9189523458480835
1124,0.7907900810241699
11240,0.0023270437959581614
11241,0.955333948135376
11242,0.9804643392562866
11243,0.1676618456840515
11244,0.8785536885261536
11245,0.653985321521759
11246,0.21592113375663757
11247,0.9889475107192993
11248,0.9997292160987854
11249,0.8868494629859924
1125,0.7252050042152405
11250,0.08980156481266022
11251,0.007973414845764637
11252,0.00017172718071378767
11253,0.4302414655685425
11254,0.5065446496009827
11255,0.040444619953632355
11256,0.0009167617536149919
11257,0.9528830647468567
11258,0.9963969588279724
11259,0.8657830953598022
1126,4.963196988683194e-05
11260,0.0007625630823895335
11261,0.42371687293052673
11262,0.9847642779350281
11263,0.00035425747046247125
11264,0.01343979500234127
11265,0.1882641315460205
11266,0.004306346643716097
11267,0.032925982028245926
11268,0.6826233267784119
11269,0.9988356232643127
1127,0.00022358130081556737
11270,0.09499119967222214
11271,0.00701411347836256
11272,0.7025453448295593
11273,0.7854350209236145
11274,0.9217497110366821
11275,0.20171192288398743
11276,0.002071712864562869
11277,0.9417527318000793
11278,0.02006085403263569
11279,0.9992801547050476
1128,0.18382368981838226
11280,0.012514147907495499
11281,0.9908979535102844
11282,0.9603912830352783
11283,0.6499099731445312
11284,0.1495417207479477
11285,0.00269211083650589
11286,0.9825707077980042
11287,0.4105748236179352
11288,0.06146867573261261
11289,2.587230341077884e-08
1129,0.7771700620651245
11290,0.8576321601867676
11291,0.00033757061464712024
11292,0.9805638194084167
11293,0.9916519522666931
11294,0.9993174076080322
11295,0.004243023227900267
11296,0.9757809042930603
11297,0.9776613116264343
11298,0.03135738521814346
11299,0.7214787006378174
113,0.708889365196228
1130,0.9695487022399902
11300,0.062101829797029495
11301,0.060943666845560074
11302,0.6993379592895508
11303,0.9882107973098755
11304,0.006646368186920881
11305,0.20763427019119263
11306,0.8946951627731323
11307,0.002559072570875287
11308,0.933978259563446
11309,0.9917152523994446
1131,0.8106160759925842
11310,0.6313661336898804
11311,0.9090589880943298
11312,0.995271623134613
11313,0.8186951875686646
11314,0.9688088893890381
11315,0.7401771545410156
11316,0.7005085945129395
11317,2.0370111997181084e-06
11318,0.0034192788880318403
11319,0.1352054625749588
1132,0.009493157267570496
11320,0.879804790019989
11321,0.3777126669883728
11322,0.9972721934318542
11323,0.0038941458333283663
11324,0.2274703085422516
11325,0.0736537054181099
11326,0.9523140788078308
11327,0.802499532699585
11328,0.03998264670372009
11329,0.7735527753829956
1133,0.02444017119705677
11330,3.750488394871354e-05
11331,0.9624361395835876
11332,0.9790330529212952
11333,0.24951481819152832
11334,0.9908108711242676
11335,0.8915653228759766
11336,0.04828696325421333
11337,0.9415187239646912
11338,0.6081970930099487
11339,0.3532531261444092
1134,0.05646012723445892
11340,0.9866783618927002
11341,0.014108299277722836
11342,0.487430214881897
11343,0.959903359413147
11344,0.8390578031539917
11345,0.005907684564590454
11346,0.3489513099193573
11347,0.8993494510650635
11348,0.36906567215919495
11349,0.04432946443557739
1135,0.011730296537280083
11350,8.123981388052925e-06
11351,0.016861647367477417
11352,0.9519766569137573
11353,0.0037480390165001154
11354,0.001186195993795991
11355,0.07229973375797272
11356,0.7436193823814392
11357,0.8315490484237671
11358,0.9383224248886108
11359,0.0030026896856725216
1136,0.4439620077610016
11360,0.9885039925575256
11361,0.12601929903030396
11362,1.4015242300047248e-08
11363,0.9818769693374634
11364,0.00480676582083106
11365,0.07955559343099594
11366,0.984167754650116
11367,0.00011082485434599221
11368,0.06764288991689682
11369,3.220799408154562e-05
1137,0.3238288164138794
11370,0.8286843299865723
11371,0.40768009424209595
11372,0.6860496997833252
11373,8.446357924185577e-08
11374,0.0014587421901524067
11375,0.001034751534461975
11376,0.0007158761145547032
11377,0.012681524269282818
11378,0.00014905122225172818
11379,0.00035128885065205395
1138,0.41743797063827515
11380,0.03609723225235939
11381,0.06113673746585846
11382,0.047171737998723984
11383,0.9802612066268921
11384,0.16107240319252014
11385,0.9855461120605469
11386,0.8780530691146851
11387,0.8161305785179138
11388,9.083088662009686e-05
11389,0.054319996386766434
1139,0.6036148071289062
11390,0.000142277916893363
11391,0.783277153968811
11392,0.13617248833179474
11393,0.11684931814670563
11394,0.38264942169189453
11395,0.10415465384721756
11396,0.012356329709291458
11397,0.004463766701519489
11398,0.17660734057426453
11399,0.9494442939758301
114,0.009500895626842976
1140,0.00043233216274529696
11400,0.5600184798240662
11401,7.955483738442126e-07
11402,0.18773551285266876
11403,0.12596265971660614
11404,0.02443792298436165
11405,0.006621575448662043
11406,0.39982861280441284
11407,0.9692330956459045
11408,0.342303067445755
11409,3.185712921549566e-05
1141,3.132701385766268e-05
11410,0.6422279477119446
11411,0.07704327255487442
11412,0.503311812877655
11413,0.0751304030418396
11414,0.003363554598763585
11415,0.0047450922429561615
11416,0.9922376275062561
11417,0.9495586156845093
11418,0.04763255640864372
11419,0.7404567003250122
1142,0.01828865334391594
11420,0.8496431112289429
11421,0.41514602303504944
11422,0.7256131172180176
11423,0.35824358463287354
11424,0.7377954125404358
11425,0.7138665914535522
11426,0.9998546838760376
11427,0.9108570218086243
11428,0.27800312638282776
11429,0.9362937808036804
1143,0.8084951639175415
11430,0.10982072353363037
11431,3.545041545294225e-05
11432,0.0031610229052603245
11433,0.2028169333934784
11434,3.4878211430111605e-11
11435,0.9974257349967957
11436,0.1302521675825119
11437,0.1509389877319336
11438,0.9913145899772644
11439,0.8721466064453125
1144,0.9974379539489746
11440,0.021165627986192703
11441,0.49138763546943665
11442,0.9923704862594604
11443,0.9912638664245605
11444,0.15454857051372528
11445,0.18368110060691833
11446,0.0007807873771525919
11447,5.131716898176819e-05
11448,0.9848568439483643
11449,0.022256022319197655
1145,0.9994542002677917
11450,0.42665913701057434
11451,0.9809108972549438
11452,0.7491535544395447
11453,0.8895283341407776
11454,0.045814450830221176
11455,0.12013239413499832
11456,0.010382679291069508
11457,0.00038372870767489076
11458,0.9334480166435242
11459,0.9279187321662903
1146,0.9828905463218689
11460,0.02745255082845688
11461,0.9071464538574219
11462,0.03329697251319885
11463,0.0002506710006855428
11464,0.576507568359375
11465,0.16544289886951447
11466,0.14058904349803925
11467,0.011774108745157719
11468,0.9471614360809326
11469,0.35749462246894836
1147,0.993833065032959
11470,0.8655489683151245
11471,0.3810465335845947
11472,0.9992753863334656
11473,0.9915186762809753
11474,0.27422845363616943
11475,0.25372323393821716
11476,0.0008841411909088492
11477,0.0004274600651115179
11478,0.38306427001953125
11479,0.25228509306907654
1148,4.349482424004236e-06
11480,0.8997023701667786
11481,0.0494963712990284
11482,0.002315071178600192
11483,0.8868304491043091
11484,0.052042629569768906
11485,3.4271818094566697e-06
11486,0.9345682263374329
11487,0.9882825016975403
11488,0.9975864887237549
11489,1.4116108282280493e-09
1149,0.9930518865585327
11490,0.8777294754981995
11491,0.0001227203174494207
11492,0.0003472905373200774
11493,3.4009150112979114e-05
11494,2.0771994968526997e-06
11495,0.016372686251997948
11496,0.9578400254249573
11497,0.6943715214729309
11498,0.0010569706792011857
11499,1.4938937965780497e-05
115,0.36122679710388184
1150,0.026290787383913994
11500,0.06430811434984207
11501,0.5573700070381165
11502,0.0033267633989453316
11503,0.14777588844299316
11504,0.00013987781130708754
11505,0.8070998191833496
11506,0.8282525539398193
11507,0.26402798295021057
